"","gq","gqtypeg","farm","ownershg","nfams","ncouples","nmothers","nfathers","momloc","stepmom","momrule","poploc","steppop","poprule","sploc","sprule","famsize","nchild","nchlt5","famunit","nsibs","relateg","sex","raceg","marst","chborn","school","educrec","schltype","empstatg","labforce","classwkg","wkswork2","hrswork2","yrlastwk","workedyr","incfarm","migrat5g","movedin","vetstat","value","rent","ftotinc","eldch","yngch","age","occscore","sei","inctot","incwage","incbus","incss","incwelfr","incother","poverty","binaryClass"
"291","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)","1","1","2","1","2","0","1","1","0","1","0","0","8","4","0","1","1","Child","Female","White","Divorced","4","No_not_in_school","Grade_12","Not_enrolled","Employed","Yes_in_labor_force","Works_for_wages_salary","50-52_weeks","49-59_hours","Worked_more_than_10_yrs_ago","Yes","0","Moved_place_not_reported","0","No_Service",4e+05,0,67513,16,6,35,41,68,13282,13282,0,0,0,0,311,"P"
"292","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented","1","1","1","1","0","0","0","0","0","0","2","1","3","1","1","1","0","Head_Householder","Male","White","Married_spouse_present","No_children","No_not_in_school","Grade_12","Not_enrolled","Employed","Yes_in_labor_force","Works_for_wages_salary","50-52_weeks","49-59_hours","Worked_more_than_10_yrs_ago","Yes","0","Same_house","1","No_Service",999999,625,26400,0,0,22,24,47,14400,14400,0,0,0,0,265,"P"
"293","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented","1","1","1","1","2","0","1","1","0","1","0","0","5","0","0","1","2","Child","Male","White","Never_married_single","No_children","Yes_in_school","Grade_9","Public_school","Employed","Yes_in_labor_force","Works_for_wages_salary","50-52_weeks","40_hours","Worked_more_than_10_yrs_ago","Yes","999999","Same_house","0","No_Service",999999,512,8400,99,99,14,0,0,0,999999,999999,99999,99999,99999,57,"P"
"303","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented","1","1","1","1","1","0","1","2","0","1","0","0","6","0","0","1","3","Child","Female","Japanese","Never_married_single","No_children","No_not_in_school","Grade_12","Not_enrolled","Employed","Yes_in_labor_force","Works_for_wages_salary","50-52_weeks","40_hours","Worked_more_than_10_yrs_ago","Yes","999999","Same_house","0","No_Service",999999,362,5500,99,99,2,0,0,0,999999,999999,99999,99999,99999,33,"P"
"310","Institution","Institution_(1990)","Non-Farm","Owned_or_being_bought_(loan)","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","Institutional_inmates","Female","White","Widowed","2__children","No_not_in_school","Grade_10","Not_enrolled","Not_in_labor_force","No_not_in_labor_force","Works_for_wages_salary","50-52_weeks","40_hours","Worked_more_than_10_yrs_ago","No","0","Same_house","0","No_Service",999999,0,999999,99,99,79,0,0,8232,0,0,3912,4320,0,0,"P"
"319","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented","1","1","1","1","0","0","0","0","0","0","2","1","6","2","2","1","2","Head_Householder","Male","White","Married_spouse_present","No_children","No_not_in_school","Grade_5-8","Not_enrolled","Employed","Yes_in_labor_force","Works_for_wages_salary","48-49_weeks","49-59_hours","Worked_more_than_10_yrs_ago","Yes","0","Moved_place_not_reported","2","No_Service",999999,462,24800,3,2,26,22,18,16800,16800,0,0,0,0,142,"P"
"322","Institution","Institution_(1990)","Non-Farm","Owned_or_being_bought_(loan)","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","Institutional_inmates","Female","White","Widowed","2__children","Yes_in_school","1_to_3_years_of_college","Public_school","Not_in_labor_force","No_not_in_labor_force","Works_for_wages_salary","50-52_weeks","40_hours","Worked_more_than_10_yrs_ago","No","0","Moved_place_not_reported","0","No_Service",999999,0,999999,99,99,82,0,0,7400,0,0,7400,0,0,0,"P"
"328","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented","2","1","1","1","2","0","1","1","0","1","0","0","4","0","0","1","1","Child","Female","Other_Asian_or_Pacific","Never_married_single","No_children","Yes_in_school","Grade_1-4","Public_school","Employed","Yes_in_labor_force","Works_for_wages_salary","50-52_weeks","40_hours","Worked_more_than_10_yrs_ago","Yes","999999","Moved_place_not_reported","0","No_Service",999999,875,34760,99,99,10,0,0,0,999999,999999,99999,99999,99999,276,"P"
"329","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented","1","0","1","0","1","0","1","0","0","0","0","0","4","0","0","1","2","Child","Male","White","Never_married_single","No_children","Yes_in_school","Grade_1-4","Public_school","Employed","Yes_in_labor_force","Works_for_wages_salary","50-52_weeks","40_hours","Worked_more_than_10_yrs_ago","Yes","999999","Moved_place_not_reported","0","No_Service",999999,725,27000,99,99,7,0,0,0,999999,999999,99999,99999,99999,214,"P"
"342","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented","1","1","1","1","0","0","0","0","0","0","1","1","3","1","0","1","0","Spouse","Female","Black_Negro","Married_spouse_present","1_child","No_not_in_school","Grade_12","Not_enrolled","Employed","Yes_in_labor_force","Works_for_wages_salary","50-52_weeks","1-14_hours","Worked_more_than_10_yrs_ago","No","0","Moved_place_not_reported","0","No_Service",999999,512,12000,8,8,28,14,26,0,0,0,0,0,0,120,"N"
"343","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented","1","1","1","1","1","0","1","2","0","1","0","0","3","0","0","1","0","Child","Male","Chinese","Never_married_single","No_children","Yes_in_school","Grade_1-4","Public_school","Employed","Yes_in_labor_force","Works_for_wages_salary","50-52_weeks","40_hours","Worked_more_than_10_yrs_ago","Yes","999999","Same_house","0","No_Service",999999,512,24600,99,99,7,0,0,0,999999,999999,99999,99999,99999,246,"P"
"349","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)","1","1","1","1","2","0","1","1","0","1","0","0","5","0","0","1","2","Child","Female","White","Never_married_single","No_children","No_not_in_school","Grade_12","Not_enrolled","Employed","Yes_in_labor_force","Works_for_wages_salary","50-52_weeks","40_hours","Worked_more_than_10_yrs_ago","Yes","999999","Same_house","0","No_Service",225000,0,36000,99,99,1,0,0,0,999999,999999,99999,99999,99999,243,"P"
"350","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)","1","1","0","0","0","0","0","0","0","0","2","1","2","0","0","1","0","Head_Householder","Male","White","Married_spouse_present","No_children","No_not_in_school","Grade_12","Not_enrolled","Not_in_labor_force","No_not_in_labor_force","Self-employed","50-52_weeks","40_hours","Worked_2_yrs_prior","No","0","Same_house","8","No_Service",187500,0,28844,99,99,64,25,15,28844,0,0,8520,0,0,347,"P"
"355","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)","1","0","0","1","0","0","0","1","0","1","0","0","11","0","0","1","8","Child","Male","White","Never_married_single","No_children","Yes_in_school","Grade_12","Public_school","Employed","Yes_in_labor_force","Works_for_wages_salary","50-52_weeks","15-29_hours","Worked_more_than_10_yrs_ago","Yes","0","Same_house","0","No_Service",95000,0,28500,99,99,19,11,11,8000,8000,0,0,0,0,111,"P"
"356","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)","1","1","0","0","0","0","0","0","0","0","2","2","2","0","0","1","0","Head_Householder","Female","Black_Negro","Married_spouse_present","4","No_not_in_school","Grade_12","Not_enrolled","Not_in_labor_force","No_not_in_labor_force","Works_for_wages_salary","50-52_weeks","40_hours","Worked_3-5_yrs_ago","No","0","Moved_place_not_reported","5","No_Service",85000,0,47000,99,99,53,25,18,26000,0,0,0,0,0,501,"P"
"365","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented","4","0","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","Head_Householder","Male","Other_Asian_or_Pacific","Never_married_single","No_children","Yes_in_school","1_to_3_years_of_college","Private_school_(19601990)","Employed","Yes_in_labor_force","Works_for_wages_salary","14-26_weeks","15-29_hours","Worked_more_than_10_yrs_ago","Yes","0","Moved_place_not_reported","1","No_Service",999999,1000,300,99,99,22,22,10,300,300,0,0,0,0,5,"P"
"370","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented","2","0","1","0","1","0","1","0","0","0","0","0","3","0","0","1","1","Child","Male","White","Never_married_single","No_children","No_not_in_school","Grade_12","Not_enrolled","Employed","Yes_in_labor_force","Works_for_wages_salary","50-52_weeks","40_hours","Worked_more_than_10_yrs_ago","Yes","999999","Same_house","0","No_Service",999999,625,5000,99,99,2,0,0,0,999999,999999,99999,99999,99999,50,"P"
"384","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)","1","0","1","1","0","0","0","1","0","1","0","0","4","0","0","1","0","Child","Male","White","Never_married_single","No_children","No_not_in_school","1_to_3_years_of_college","Not_enrolled","Employed","Yes_in_labor_force","Works_for_wages_salary","50-52_weeks","30-34_hours","Worked_more_than_10_yrs_ago","Yes","0","Same_house","0","No_Service",162500,0,23733,99,99,22,18,44,9032,9032,0,0,0,0,186,"P"
"388","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)","1","1","2","1","0","0","0","0","0","0","1","1","5","2","1","1","0","Spouse","Female","White","Married_spouse_present","5","No_not_in_school","Grade_12","Not_enrolled","Not_in_labor_force","No_not_in_labor_force","Works_for_wages_salary","50-52_weeks","40_hours","Worked_6-10_yrs_ago","No","0","Same_house","0","No_Service",162500,0,33858,16,3,47,0,0,0,0,0,0,0,0,229,"P"
"401","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented","1","1","1","1","2","0","1","1","0","1","0","0","3","0","0","1","0","Child","Male","White","Never_married_single","No_children","Yes_in_school","Grade_12","Public_school","Not_in_labor_force","No_not_in_labor_force","Works_for_wages_salary","1-13_weeks","40_hours","Worked_previous_yr","Yes","0","Same_house","0","No_Service",999999,462,138078,99,99,17,22,45,1264,350,0,0,0,0,501,"P"
"402","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)","1","1","1","1","0","0","0","0","0","0","1","1","5","3","1","1","0","Spouse","Female","Black_Negro","Married_spouse_present","3","No_not_in_school","1_to_3_years_of_college","Not_enrolled","Not_in_labor_force","No_not_in_labor_force","Works_for_wages_salary","50-52_weeks","40_hours","Worked_6-10_yrs_ago","No","0","Same_house","0","No_Service",162500,0,43400,13,1,35,0,0,0,0,0,0,0,0,293,"P"
"407","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)","1","1","0","0","0","0","0","0","0","0","2","1","2","0","0","1","0","Head_Householder","Male","White","Married_spouse_present","No_children","No_not_in_school","1_to_3_years_of_college","Not_enrolled","Employed","Yes_in_labor_force","Works_for_wages_salary","50-52_weeks","15-29_hours","Worked_more_than_10_yrs_ago","Yes","0","Same_house","7","Yes",225000,0,37000,99,99,67,35,62,25000,25000,0,0,0,0,494,"P"
"419","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)","1","1","1","1","0","0","0","0","0","0","2","1","3","1","0","1","0","Head_Householder","Male","White","Married_spouse_present","No_children","No_not_in_school","1_to_3_years_of_college","Not_enrolled","Employed","Yes_in_labor_force","Works_for_wages_salary","50-52_weeks","41-48_hours","Worked_more_than_10_yrs_ago","Yes","0","Same_house","7","Yes",225000,0,80000,21,21,46,24,44,50000,50000,0,0,0,0,501,"P"
"424","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)","1","1","0","0","0","0","0","0","0","0","1","1","2","0","0","1","0","Spouse","Female","White","Married_spouse_present","No_children","No_not_in_school","1_to_3_years_of_college","Not_enrolled","Employed","Yes_in_labor_force","Works_for_wages_salary","48-49_weeks","41-48_hours","Worked_more_than_10_yrs_ago","Yes","0","Moved_place_not_reported","0","No_Service",4e+05,0,162000,99,99,29,31,53,71000,70000,-600,0,0,0,501,"P"
"425","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)","1","1","1","1","0","0","0","0","0","0","2","1","4","2","0","1","0","Head_Householder","Male","White","Married_spouse_present","No_children","No_not_in_school","4+_years_of_college","Not_enrolled","Employed","Yes_in_labor_force","Works_for_wages_salary","50-52_weeks","40_hours","Worked_more_than_10_yrs_ago","Yes","0","Same_house","6","Yes",4e+05,0,136000,12,10,46,39,73,1e+05,95000,0,0,0,0,501,"P"
"427","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)","1","1","1","1","0","0","0","0","0","0","1","1","4","2","1","1","0","Spouse","Female","White","Married_spouse_present","2__children","No_not_in_school","Grade_10","Not_enrolled","Not_in_labor_force","No_not_in_labor_force","Works_for_wages_salary","1-13_weeks","40_hours","Worked_previous_yr","Yes","0","Moved_place_not_reported","0","No_Service",187500,0,92500,11,1,27,24,47,450,450,0,0,0,0,501,"P"
"438","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)","1","1","0","0","0","0","0","0","0","0","1","1","2","0","0","1","0","Spouse","Female","White","Married_spouse_present","No_children","No_not_in_school","1_to_3_years_of_college","Not_enrolled","Not_in_labor_force","No_not_in_labor_force","Works_for_wages_salary","50-52_weeks","40_hours","Worked_3-5_yrs_ago","No","0","Same_house","0","No_Service",275000,0,33882,99,99,73,11,22,18356,0,0,10560,0,0,452,"P"
"439","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)","1","2","2","2","0","0","0","0","0","0","1","1","8","4","0","1","0","Spouse","Female","White","Married_spouse_present","4","Yes_in_school","Grade_12","Public_school","Employed","Yes_in_labor_force","Works_for_wages_salary","48-49_weeks","30-34_hours","Worked_more_than_10_yrs_ago","Yes","0","Same_house","0","No_Service",187500,0,40727,15,6,33,38,68,10479,10479,0,0,0,0,187,"P"
"443","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","Head_Householder","Female","White","Divorced","2__children","No_not_in_school","1_to_3_years_of_college","Not_enrolled","Employed","Yes_in_labor_force","Works_for_wages_salary","48-49_weeks","30-34_hours","Worked_more_than_10_yrs_ago","Yes","0","Same_house","6","No_Service",999999,412,18000,99,99,50,22,61,18000,18000,0,0,0,0,279,"P"
"465","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented","1","1","2","1","2","0","1","1","0","1","0","0","5","0","0","1","1","Child","Female","Other_Asian_or_Pacific","Never_married_single","No_children","No_not_in_school","None_or_preschool","Not_enrolled","Employed","Yes_in_labor_force","Works_for_wages_salary","50-52_weeks","40_hours","Worked_more_than_10_yrs_ago","Yes","999999","Same_house","0","No_Service",999999,575,21260,99,99,3,0,0,0,999999,999999,99999,99999,99999,140,"P"
"467","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented","1","0","1","0","0","0","0","0","0","0","0","0","2","1","0","1","0","Head_Householder","Female","Black_Negro","Separated","1_child","No_not_in_school","Grade_12","Not_enrolled","Not_in_labor_force","No_not_in_labor_force","Works_for_wages_salary","27-39_weeks","40_hours","Worked_current_yr","Yes","0","Moved_place_not_reported","2","No_Service",999999,282,9400,18,18,38,18,44,8600,5000,0,0,3600,0,113,"P"
"468","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)","1","0","1","0","0","0","0","0","0","0","0","0","2","1","0","1","0","Head_Householder","Female","White","Divorced","1_child","No_not_in_school","1_to_3_years_of_college","Not_enrolled","Employed","Yes_in_labor_force","Works_for_wages_salary","50-52_weeks","40_hours","Worked_more_than_10_yrs_ago","Yes","0","Same_house","7","No_Service",112500,0,55590,24,24,43,24,44,40790,40000,0,0,0,0,501,"P"
"471","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)","1","1","2","1","0","0","0","0","0","0","0","0","10","0","0","1","0","Other_relatives","Female","White","Divorced","2__children","No_not_in_school","Grade_5-8","Not_enrolled","Not_in_labor_force","No_not_in_labor_force","Works_for_wages_salary","50-52_weeks","40_hours","Worked_more_than_10_yrs_ago","No","0","Same_house","0","No_Service",225000,0,76900,99,99,75,0,0,6500,0,0,0,6500,0,291,"P"
"472","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)","1","1","1","1","2","0","1","1","0","1","0","0","3","0","0","1","0","Child","Female","White","Never_married_single","No_children","Yes_in_school","Grade_5-8","Public_school","Employed","Yes_in_labor_force","Works_for_wages_salary","50-52_weeks","40_hours","Worked_more_than_10_yrs_ago","Yes","999999","Moved_place_not_reported","0","No_Service",350000,0,153515,99,99,12,0,0,0,999999,999999,99999,99999,99999,501,"P"
