"","age","body_type","diet","drinks","drugs","education","height","income","job","offspring","orientation","pets","sex","smokes","status"
"741",21,"thin","strictly anything","drinks_socially","drugs_never","working on space camp",60,"20000","non_stem","doesn&rsquo;t want kids","bisexual","likes dogs and has cats","f","smokes_no","single"
"745",37,"average","mostly anything","drinks_socially","drugs_never","graduated from college/university",72,"100000","non_stem","doesn&rsquo;t have kids","straight","likes dogs","m","smokes_no","single"
"748",28,"average","strictly anything","drinks_often","drugs_never","graduated from college/university",72,"20000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","m","smokes_no","single"
"750",27,"average","mostly vegetarian","drinks_socially","drugs_never","graduated from college/university",66,"20000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","f","smokes_no","single"
"751",43,"athletic","mostly anything","drinks_rarely","drugs_never","graduated from college/university",69,"100000","stem","doesn&rsquo;t have kids","straight","likes dogs and has cats","m","smokes_no","single"
"753",30,"curvy","anything","drinks_socially","drugs_never","graduated from college/university",64,"20000","non_stem","doesn&rsquo;t have kids, but might want them","straight","likes dogs and has cats","f","smokes_no","single"
"754",30,"fit","anything","drinks_socially","drugs_never","graduated from college/university",64,"100000","non_stem","doesn&rsquo;t have kids","straight","likes dogs","f","smokes_no","single"
"755",29,"thin","mostly anything","drinks_socially","drugs_never","graduated from college/university",70,"20000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","f","smokes_no","single"
"757",41,"fit","mostly anything","drinks_socially","drugs_never","graduated from masters program",74,"100000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","m","smokes_no","single"
"758",31,"curvy","anything","drinks_socially","drugs_never","dropped out of ph.d program",68,"20000","stem","doesn&rsquo;t have kids","straight","has dogs and likes cats","f","smokes_no","single"
"762",40,"average","mostly anything","drinks_socially","drugs_sometimes","graduated from college/university",67,"150000","stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","m","smokes_no","seeing someone"
"770",39,"average","mostly anything","drinks_often","drugs_sometimes","graduated from college/university",66,"100000","stem","doesn&rsquo;t want kids","bisexual","dislikes dogs and likes cats","m","smokes_no","available"
"771",39,"fit","anything","drinks_socially","drugs_never","college/university",67,"100000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","m","smokes_no","single"
"779",25,"average","strictly anything","drinks_often","drugs_sometimes","dropped out of college/university",69,"20000","stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","m","smokes_yes","single"
"780",31,"thin","mostly anything","drinks_socially","drugs_never","graduated from college/university",70,"100000","non_stem","doesn&rsquo;t have kids, but wants them","straight","likes dogs","m","smokes_no","single"
"784",42,"average","mostly anything","drinks_socially","drugs_never","dropped out of two-year college",71,"20000","stem","doesn&rsquo;t want kids","bisexual","likes dogs and likes cats","m","smokes_no","available"
"786",43,"average","mostly anything","drinks_socially","drugs_never","graduated from college/university",71,"100000","non_stem","doesn&rsquo;t have kids","straight","likes dogs","m","smokes_no","single"
"790",38,"average","mostly anything","drinks_socially","drugs_never","graduated from college/university",67,"100000","stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","f","smokes_no","single"
"799",33,"average","mostly anything","drinks_rarely","drugs_never","graduated from college/university",65,"100000","non_stem","has kids","straight","likes dogs and likes cats","f","smokes_no","single"
"805",32,"athletic","mostly anything","drinks_socially","drugs_sometimes","graduated from college/university",72,"20000","stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","m","smokes_no","single"
"814",28,"average","mostly anything","drinks_often","drugs_sometimes","graduated from college/university",65,"20000","non_stem","doesn&rsquo;t have kids","gay","likes cats","f","smokes_when drinking","seeing someone"
"817",28,"average","mostly anything","drinks_socially","drugs_never","graduated from college/university",75,"100000","stem","has a kid","straight","likes dogs and likes cats","m","smokes_no","single"
"822",40,"athletic","mostly anything","drinks_socially","drugs_sometimes","graduated from masters program",75,"250000","non_stem","doesn&rsquo;t have kids","straight","has dogs","m","smokes_no","single"
"823",34,"average","anything","drinks_socially","drugs_never","graduated from college/university",70,"20000","stem","doesn&rsquo;t have kids","straight","has dogs","m","smokes_sometimes","seeing someone"
"824",23,"fit","mostly vegetarian","drinks_socially","drugs_never","graduated from college/university",66,"20000","stem","doesn&rsquo;t have kids","bisexual","likes dogs and likes cats","f","smokes_no","seeing someone"
"825",25,"average","mostly anything","drinks_socially","drugs_never","graduated from masters program",72,"50000","non_stem","doesn&rsquo;t have kids, and doesn&rsquo;t want any","straight","has cats","m","smokes_no","single"
"827",35,"fit","anything","drinks_socially","drugs_never","graduated from college/university",66,"100000","stem","doesn&rsquo;t have kids","straight","has cats","m","smokes_no","single"
"831",25,"curvy","anything","drinks_socially","drugs_never","graduated from college/university",61,"20000","non_stem","doesn&rsquo;t have kids","straight","has dogs","f","smokes_no","single"
"834",26,"average","mostly anything","drinks_socially","drugs_never","graduated from college/university",67,"20000","stem","doesn&rsquo;t want kids","straight","likes dogs and dislikes cats","f","smokes_no","single"
"838",45,"a little extra","mostly anything","drinks_not at all","drugs_never","graduated from college/university",68,"100000","non_stem","has a kid","straight","likes dogs and likes cats","m","smokes_no","single"
"841",23,"fit","mostly anything","drinks_socially","drugs_never","graduated from college/university",72,"100000","stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","m","smokes_no","single"
"843",47,"a little extra","mostly anything","drinks_not at all","drugs_never","graduated from masters program",72,"100000","non_stem","doesn&rsquo;t have kids","gay","has dogs and likes cats","m","smokes_no","single"
"854",28,"average","anything","drinks_socially","drugs_never","graduated from masters program",74,"100000","stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","m","smokes_no","single"
"862",28,"fit","strictly anything","drinks_socially","drugs_never","graduated from college/university",71,"100000","stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","m","smokes_no","single"
"865",42,"athletic","mostly anything","drinks_socially","drugs_never","graduated from law school",67,"100000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and dislikes cats","f","smokes_no","single"
"869",24,"athletic","vegetarian","drinks_socially","drugs_often","working on college/university",66,"20000","non_stem","doesn&rsquo;t want kids","straight","likes dogs and has cats","f","smokes_no","single"
"876",31,"fit","mostly anything","drinks_rarely","drugs_never","working on law school",69,"100000","non_stem","doesn&rsquo;t have kids","straight","has cats","m","smokes_no","single"
"882",31,"fit","strictly anything","drinks_socially","drugs_sometimes","graduated from law school",72,"20000","non_stem","doesn&rsquo;t have kids, but might want them","straight","has dogs","m","smokes_no","single"
"886",37,"fit","mostly anything","drinks_often","drugs_sometimes","working on space camp",68,"20000","non_stem","doesn&rsquo;t want kids","straight","likes dogs and likes cats","m","smokes_no","single"
"891",31,"fit","mostly anything","drinks_socially","drugs_never","working on college/university",70,"20000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","m","smokes_no","single"
"893",43,"fit","mostly vegetarian","drinks_not at all","drugs_never","graduated from masters program",69,"70000","non_stem","doesn&rsquo;t have kids","straight","dislikes dogs","m","smokes_no","single"
"897",63,"average","mostly anything","drinks_rarely","drugs_never","graduated from masters program",72,"100000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","m","smokes_no","single"
"900",29,"average","mostly vegetarian","drinks_socially","drugs_never","graduated from college/university",62,"20000","non_stem","doesn&rsquo;t have kids","bisexual","likes dogs and likes cats","f","smokes_when drinking","single"
"901",29,"fit","mostly vegetarian","drinks_socially","drugs_never","college/university",66,"20000","non_stem","doesn&rsquo;t have kids","straight","likes dogs","f","smokes_no","single"
"903",30,"athletic","mostly anything","drinks_socially","drugs_never","graduated from masters program",69,"250000","non_stem","doesn&rsquo;t have kids, but wants them","straight","likes dogs","m","smokes_no","single"
"917",23,"average","mostly anything","drinks_socially","drugs_sometimes","graduated from college/university",65,"20000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","f","smokes_no","single"
"918",30,"average","mostly anything","drinks_socially","drugs_never","two-year college",62,"20000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","f","smokes_no","single"
"921",25,"fit","mostly anything","drinks_socially","drugs_never","graduated from college/university",70,"80000","stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","m","smokes_no","single"
"924",20,"average","mostly anything","drinks_socially","drugs_sometimes","working on college/university",71,"20000","non_stem","doesn&rsquo;t have kids","straight","likes dogs","m","smokes_yes","single"
"926",36,"fit","anything","drinks_socially","drugs_never","graduated from masters program",71,"50000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","m","smokes_no","single"
