"","has_null","wave","gender","age","age_o","d_age","d_d_age","race","race_o","samerace","importance_same_race","importance_same_religion","d_importance_same_race","d_importance_same_religion","pref_o_attractive","pref_o_sincere","pref_o_intelligence","pref_o_funny","pref_o_ambitious","pref_o_shared_interests","d_pref_o_attractive","d_pref_o_sincere","d_pref_o_intelligence","d_pref_o_funny","d_pref_o_ambitious","d_pref_o_shared_interests","attractive_o","sinsere_o","intelligence_o","funny_o","ambitous_o","shared_interests_o","d_attractive_o","d_sinsere_o","d_intelligence_o","d_funny_o","d_ambitous_o","d_shared_interests_o","attractive_important","sincere_important","intellicence_important","funny_important","ambtition_important","shared_interests_important","d_attractive_important","d_sincere_important","d_intellicence_important","d_funny_important","d_ambtition_important","d_shared_interests_important","attractive","sincere","intelligence","funny","ambition","d_attractive","d_sincere","d_intelligence","d_funny","d_ambition","attractive_partner","sincere_partner","intelligence_partner","funny_partner","ambition_partner","shared_interests_partner","d_attractive_partner","d_sincere_partner","d_intelligence_partner","d_funny_partner","d_ambition_partner","d_shared_interests_partner","sports","tvsports","exercise","dining","museums","art","hiking","gaming","clubbing","reading","tv","theater","movies","concerts","music","shopping","yoga","d_sports","d_tvsports","d_exercise","d_dining","d_museums","d_art","d_hiking","d_gaming","d_clubbing","d_reading","d_tv","d_theater","d_movies","d_concerts","d_music","d_shopping","d_yoga","interests_correlate","d_interests_correlate","expected_happy_with_sd_people","expected_num_interested_in_me","expected_num_matches","d_expected_happy_with_sd_people","d_expected_num_interested_in_me","d_expected_num_matches","like","guess_prob_liked","d_like","d_guess_prob_liked","met","decision","decision_o","match"
"942","has_null_1",3,"male",28,29,1,"d_d_age_[0-1]","race_European/Caucasian-American","race_o_Other","samerace_0",2,2,"d_importance_same_race_[2-5]","d_importance_same_religion_[2-5]",5,20,25,15,15,20,"d_pref_o_attractive_[0-15]","d_pref_o_sincere_[16-20]","d_pref_o_intelligence_[21-100]","d_pref_o_funny_[0-15]","d_pref_o_ambitious_[0-15]","d_pref_o_shared_interests_[16-20]",9,9,10,9,7.03275151359418,4,"d_attractive_o_[9-10]","d_sinsere_o_[9-10]","d_intelligence_o_[9-10]","d_funny_o_[9-10]","d_ambitous_o_[0-5]","d_shared_interests_o_[0-5]",50,10,30,10,0,0,"d_attractive_important_[21-100]","d_sincere_important_[0-15]","d_intellicence_important_[21-100]","d_funny_important_[0-15]","d_ambtition_important_[0-15]","d_shared_interests_important_[0-15]",5,9,5,8,8,"d_attractive_[0-5]","d_sincere_[9-10]","d_intelligence_[0-5]","d_funny_[6-8]","d_ambition_[6-8]",4,7,7,4,4,4.24428497276803,"d_attractive_partner_[0-5]","d_sincere_partner_[6-8]","d_intelligence_partner_[6-8]","d_funny_partner_[0-5]","d_ambition_partner_[0-5]","d_shared_interests_partner_[0-5]",10,7,5,5,3,2,1,3,9,8,2,4,7,6,7,2,1,"d_sports_[9-10]","d_tvsports_[6-8]","d_exercise_[0-5]","d_dining_[0-5]","d_museums_[0-5]","d_art_[0-5]","d_hiking_[0-5]","d_gaming_[0-5]","d_clubbing_[9-10]","d_reading_[6-8]","d_tv_[0-5]","d_theater_[0-5]","d_movies_[6-8]","d_concerts_[6-8]","d_music_[6-8]","d_shopping_[0-5]","d_yoga_[0-5]",0.12,"[0-0.33]",3,0,1,"d_expected_happy_with_sd_people_[0-4]","[0-3]","[0-2]",3,3,"d_like_[0-5]","d_guess_prob_liked_[0-4]",0,"decision_0","decision_o_1","match_0"
"946","has_null_0",3,"male",28,27,1,"d_d_age_[0-1]","race_European/Caucasian-American","race_o_Asian/Pacific Islander/Asian-American","samerace_0",2,2,"d_importance_same_race_[2-5]","d_importance_same_religion_[2-5]",10,25,25,10,10,20,"d_pref_o_attractive_[0-15]","d_pref_o_sincere_[21-100]","d_pref_o_intelligence_[21-100]","d_pref_o_funny_[0-15]","d_pref_o_ambitious_[0-15]","d_pref_o_shared_interests_[16-20]",7,7,8,6,4,4,"d_attractive_o_[6-8]","d_sinsere_o_[6-8]","d_intelligence_o_[6-8]","d_funny_o_[6-8]","d_ambitous_o_[0-5]","d_shared_interests_o_[0-5]",50,10,30,10,0,0,"d_attractive_important_[21-100]","d_sincere_important_[0-15]","d_intellicence_important_[21-100]","d_funny_important_[0-15]","d_ambtition_important_[0-15]","d_shared_interests_important_[0-15]",5,9,5,8,8,"d_attractive_[0-5]","d_sincere_[9-10]","d_intelligence_[0-5]","d_funny_[6-8]","d_ambition_[6-8]",4,6,8,4,9,1,"d_attractive_partner_[0-5]","d_sincere_partner_[6-8]","d_intelligence_partner_[6-8]","d_funny_partner_[0-5]","d_ambition_partner_[9-10]","d_shared_interests_partner_[0-5]",10,7,5,5,3,2,1,3,9,8,2,4,7,6,7,2,1,"d_sports_[9-10]","d_tvsports_[6-8]","d_exercise_[0-5]","d_dining_[0-5]","d_museums_[0-5]","d_art_[0-5]","d_hiking_[0-5]","d_gaming_[0-5]","d_clubbing_[9-10]","d_reading_[6-8]","d_tv_[0-5]","d_theater_[0-5]","d_movies_[6-8]","d_concerts_[6-8]","d_music_[6-8]","d_shopping_[0-5]","d_yoga_[0-5]",-0.18,"[-1-0]",3,0,1,"d_expected_happy_with_sd_people_[0-4]","[0-3]","[0-2]",4,3,"d_like_[0-5]","d_guess_prob_liked_[0-4]",0,"decision_0","decision_o_1","match_0"
"949","has_null_0",3,"male",26,22,4,"d_d_age_[4-6]","race_European/Caucasian-American","race_o_European/Caucasian-American","samerace_1",5,1,"d_importance_same_race_[2-5]","d_importance_same_religion_[0-1]",10,20,20,20,15,15,"d_pref_o_attractive_[0-15]","d_pref_o_sincere_[16-20]","d_pref_o_intelligence_[16-20]","d_pref_o_funny_[16-20]","d_pref_o_ambitious_[0-15]","d_pref_o_shared_interests_[0-15]",8,10,10,10,10,10,"d_attractive_o_[6-8]","d_sinsere_o_[9-10]","d_intelligence_o_[9-10]","d_funny_o_[9-10]","d_ambitous_o_[9-10]","d_shared_interests_o_[9-10]",25,10,20,20,15,10,"d_attractive_important_[21-100]","d_sincere_important_[0-15]","d_intellicence_important_[16-20]","d_funny_important_[16-20]","d_ambtition_important_[0-15]","d_shared_interests_important_[0-15]",8,6,8,9,6,"d_attractive_[6-8]","d_sincere_[6-8]","d_intelligence_[6-8]","d_funny_[9-10]","d_ambition_[6-8]",5,8,7,5,5,4,"d_attractive_partner_[0-5]","d_sincere_partner_[6-8]","d_intelligence_partner_[6-8]","d_funny_partner_[0-5]","d_ambition_partner_[0-5]","d_shared_interests_partner_[0-5]",9,4,9,5,7,5,7,5,5,8,3,7,8,5,8,5,6,"d_sports_[9-10]","d_tvsports_[0-5]","d_exercise_[9-10]","d_dining_[0-5]","d_museums_[6-8]","d_art_[0-5]","d_hiking_[6-8]","d_gaming_[0-5]","d_clubbing_[0-5]","d_reading_[6-8]","d_tv_[0-5]","d_theater_[6-8]","d_movies_[6-8]","d_concerts_[0-5]","d_music_[6-8]","d_shopping_[0-5]","d_yoga_[6-8]",0.02,"[0-0.33]",3,2,0,"d_expected_happy_with_sd_people_[0-4]","[0-3]","[0-2]",7,2,"d_like_[6-8]","d_guess_prob_liked_[0-4]",0,"decision_0","decision_o_1","match_0"
"950","has_null_1",3,"male",26,26.1254580800363,3.57321464034945,"d_d_age_[7-37]","race_European/Caucasian-American","race_o_European/Caucasian-American","samerace_0",5,1,"d_importance_same_race_[2-5]","d_importance_same_religion_[0-1]",19.3294000142615,18.94654731458,20.4651193013631,17.1774368928253,12.216423959337,11.9536189520847,"d_pref_o_attractive_[0-15]","d_pref_o_sincere_[0-15]","d_pref_o_intelligence_[0-15]","d_pref_o_funny_[0-15]","d_pref_o_ambitious_[0-15]","d_pref_o_shared_interests_[0-15]",5,9,9,9,9,5,"d_attractive_o_[0-5]","d_sinsere_o_[9-10]","d_intelligence_o_[9-10]","d_funny_o_[9-10]","d_ambitous_o_[9-10]","d_shared_interests_o_[0-5]",25,10,20,20,15,10,"d_attractive_important_[21-100]","d_sincere_important_[0-15]","d_intellicence_important_[16-20]","d_funny_important_[16-20]","d_ambtition_important_[0-15]","d_shared_interests_important_[0-15]",8,6,8,9,6,"d_attractive_[6-8]","d_sincere_[6-8]","d_intelligence_[6-8]","d_funny_[9-10]","d_ambition_[6-8]",6,6,7,8,6,7,"d_attractive_partner_[6-8]","d_sincere_partner_[6-8]","d_intelligence_partner_[6-8]","d_funny_partner_[6-8]","d_ambition_partner_[6-8]","d_shared_interests_partner_[6-8]",9,4,9,5,7,5,7,5,5,8,3,7,8,5,8,5,6,"d_sports_[9-10]","d_tvsports_[0-5]","d_exercise_[9-10]","d_dining_[0-5]","d_museums_[6-8]","d_art_[0-5]","d_hiking_[6-8]","d_gaming_[0-5]","d_clubbing_[0-5]","d_reading_[6-8]","d_tv_[0-5]","d_theater_[6-8]","d_movies_[6-8]","d_concerts_[0-5]","d_music_[6-8]","d_shopping_[0-5]","d_yoga_[6-8]",0.135166849094748,"[-1-0]",3,2,0,"d_expected_happy_with_sd_people_[0-4]","[0-3]","[0-2]",6,2,"d_like_[6-8]","d_guess_prob_liked_[0-4]",0,"decision_0","decision_o_0","match_0"
"955","has_null_0",3,"male",26,24,2,"d_d_age_[2-3]","race_European/Caucasian-American","race_o_Asian/Pacific Islander/Asian-American","samerace_0",5,1,"d_importance_same_race_[2-5]","d_importance_same_religion_[0-1]",5,15,45,25,0,10,"d_pref_o_attractive_[0-15]","d_pref_o_sincere_[0-15]","d_pref_o_intelligence_[21-100]","d_pref_o_funny_[21-100]","d_pref_o_ambitious_[0-15]","d_pref_o_shared_interests_[0-15]",6,6,9,8,8,5,"d_attractive_o_[6-8]","d_sinsere_o_[6-8]","d_intelligence_o_[9-10]","d_funny_o_[6-8]","d_ambitous_o_[6-8]","d_shared_interests_o_[0-5]",25,10,20,20,15,10,"d_attractive_important_[21-100]","d_sincere_important_[0-15]","d_intellicence_important_[16-20]","d_funny_important_[16-20]","d_ambtition_important_[0-15]","d_shared_interests_important_[0-15]",8,6,8,9,6,"d_attractive_[6-8]","d_sincere_[6-8]","d_intelligence_[6-8]","d_funny_[9-10]","d_ambition_[6-8]",5,7,9,7,5,4,"d_attractive_partner_[0-5]","d_sincere_partner_[6-8]","d_intelligence_partner_[9-10]","d_funny_partner_[6-8]","d_ambition_partner_[0-5]","d_shared_interests_partner_[0-5]",9,4,9,5,7,5,7,5,5,8,3,7,8,5,8,5,6,"d_sports_[9-10]","d_tvsports_[0-5]","d_exercise_[9-10]","d_dining_[0-5]","d_museums_[6-8]","d_art_[0-5]","d_hiking_[6-8]","d_gaming_[0-5]","d_clubbing_[0-5]","d_reading_[6-8]","d_tv_[0-5]","d_theater_[6-8]","d_movies_[6-8]","d_concerts_[0-5]","d_music_[6-8]","d_shopping_[0-5]","d_yoga_[6-8]",0.63,"[0.33-1]",3,2,0,"d_expected_happy_with_sd_people_[0-4]","[0-3]","[0-2]",7,2,"d_like_[6-8]","d_guess_prob_liked_[0-4]",0,"decision_0","decision_o_1","match_0"
"957","has_null_0",3,"male",26,23,3,"d_d_age_[2-3]","race_European/Caucasian-American","race_o_Other","samerace_0",5,1,"d_importance_same_race_[2-5]","d_importance_same_religion_[0-1]",17,17,17,17,17,15,"d_pref_o_attractive_[16-20]","d_pref_o_sincere_[16-20]","d_pref_o_intelligence_[16-20]","d_pref_o_funny_[16-20]","d_pref_o_ambitious_[16-20]","d_pref_o_shared_interests_[0-15]",7,7,8,7,7,6,"d_attractive_o_[6-8]","d_sinsere_o_[6-8]","d_intelligence_o_[6-8]","d_funny_o_[6-8]","d_ambitous_o_[6-8]","d_shared_interests_o_[6-8]",25,10,20,20,15,10,"d_attractive_important_[21-100]","d_sincere_important_[0-15]","d_intellicence_important_[16-20]","d_funny_important_[16-20]","d_ambtition_important_[0-15]","d_shared_interests_important_[0-15]",8,6,8,9,6,"d_attractive_[6-8]","d_sincere_[6-8]","d_intelligence_[6-8]","d_funny_[9-10]","d_ambition_[6-8]",7,7,7,7,7,8,"d_attractive_partner_[6-8]","d_sincere_partner_[6-8]","d_intelligence_partner_[6-8]","d_funny_partner_[6-8]","d_ambition_partner_[6-8]","d_shared_interests_partner_[6-8]",9,4,9,5,7,5,7,5,5,8,3,7,8,5,8,5,6,"d_sports_[9-10]","d_tvsports_[0-5]","d_exercise_[9-10]","d_dining_[0-5]","d_museums_[6-8]","d_art_[0-5]","d_hiking_[6-8]","d_gaming_[0-5]","d_clubbing_[0-5]","d_reading_[6-8]","d_tv_[0-5]","d_theater_[6-8]","d_movies_[6-8]","d_concerts_[0-5]","d_music_[6-8]","d_shopping_[0-5]","d_yoga_[6-8]",0.02,"[0-0.33]",3,2,0,"d_expected_happy_with_sd_people_[0-4]","[0-3]","[0-2]",7,3,"d_like_[6-8]","d_guess_prob_liked_[0-4]",0,"decision_0","decision_o_0","match_0"
"959","has_null_0",3,"male",21,22,1,"d_d_age_[0-1]","race_European/Caucasian-American","race_o_European/Caucasian-American","samerace_1",6,7,"d_importance_same_race_[6-10]","d_importance_same_religion_[6-10]",10,20,20,20,15,15,"d_pref_o_attractive_[0-15]","d_pref_o_sincere_[16-20]","d_pref_o_intelligence_[16-20]","d_pref_o_funny_[16-20]","d_pref_o_ambitious_[0-15]","d_pref_o_shared_interests_[0-15]",10,9,9,8,8,7,"d_attractive_o_[9-10]","d_sinsere_o_[9-10]","d_intelligence_o_[9-10]","d_funny_o_[6-8]","d_ambitous_o_[6-8]","d_shared_interests_o_[6-8]",60,15,0,15,0,10,"d_attractive_important_[21-100]","d_sincere_important_[0-15]","d_intellicence_important_[0-15]","d_funny_important_[0-15]","d_ambtition_important_[0-15]","d_shared_interests_important_[0-15]",6,8,8,10,10,"d_attractive_[6-8]","d_sincere_[6-8]","d_intelligence_[6-8]","d_funny_[9-10]","d_ambition_[9-10]",6,9,8,6,8,6,"d_attractive_partner_[6-8]","d_sincere_partner_[9-10]","d_intelligence_partner_[6-8]","d_funny_partner_[6-8]","d_ambition_partner_[6-8]","d_shared_interests_partner_[6-8]",9,10,6,4,3,3,7,6,7,7,8,3,10,6,8,2,1,"d_sports_[9-10]","d_tvsports_[9-10]","d_exercise_[6-8]","d_dining_[0-5]","d_museums_[0-5]","d_art_[0-5]","d_hiking_[6-8]","d_gaming_[6-8]","d_clubbing_[6-8]","d_reading_[6-8]","d_tv_[6-8]","d_theater_[0-5]","d_movies_[9-10]","d_concerts_[6-8]","d_music_[6-8]","d_shopping_[0-5]","d_yoga_[0-5]",-0.34,"[-1-0]",9,5,2,"d_expected_happy_with_sd_people_[7-10]","[4-9]","[0-2]",9,3,"d_like_[9-10]","d_guess_prob_liked_[0-4]",0,"decision_1","decision_o_1","match_1"
"962","has_null_0",3,"male",21,29,8,"d_d_age_[7-37]","race_European/Caucasian-American","race_o_Other","samerace_0",6,7,"d_importance_same_race_[6-10]","d_importance_same_religion_[6-10]",5,20,25,15,15,20,"d_pref_o_attractive_[0-15]","d_pref_o_sincere_[16-20]","d_pref_o_intelligence_[21-100]","d_pref_o_funny_[0-15]","d_pref_o_ambitious_[0-15]","d_pref_o_shared_interests_[16-20]",2,10,10,1,7,2,"d_attractive_o_[0-5]","d_sinsere_o_[9-10]","d_intelligence_o_[9-10]","d_funny_o_[0-5]","d_ambitous_o_[6-8]","d_shared_interests_o_[0-5]",60,15,0,15,0,10,"d_attractive_important_[21-100]","d_sincere_important_[0-15]","d_intellicence_important_[0-15]","d_funny_important_[0-15]","d_ambtition_important_[0-15]","d_shared_interests_important_[0-15]",6,8,8,10,10,"d_attractive_[6-8]","d_sincere_[6-8]","d_intelligence_[6-8]","d_funny_[9-10]","d_ambition_[9-10]",4,8,6,6,5,1,"d_attractive_partner_[0-5]","d_sincere_partner_[6-8]","d_intelligence_partner_[6-8]","d_funny_partner_[6-8]","d_ambition_partner_[0-5]","d_shared_interests_partner_[0-5]",9,10,6,4,3,3,7,6,7,7,8,3,10,6,8,2,1,"d_sports_[9-10]","d_tvsports_[9-10]","d_exercise_[6-8]","d_dining_[0-5]","d_museums_[0-5]","d_art_[0-5]","d_hiking_[6-8]","d_gaming_[6-8]","d_clubbing_[6-8]","d_reading_[6-8]","d_tv_[6-8]","d_theater_[0-5]","d_movies_[9-10]","d_concerts_[6-8]","d_music_[6-8]","d_shopping_[0-5]","d_yoga_[0-5]",-0.34,"[-1-0]",9,5,2,"d_expected_happy_with_sd_people_[7-10]","[4-9]","[0-2]",2,0,"d_like_[0-5]","d_guess_prob_liked_[0-4]",0,"decision_0","decision_o_0","match_0"
"967","has_null_0",3,"male",21,23,2,"d_d_age_[2-3]","race_European/Caucasian-American","race_o_Other","samerace_0",6,7,"d_importance_same_race_[6-10]","d_importance_same_religion_[6-10]",17,17,17,17,17,15,"d_pref_o_attractive_[16-20]","d_pref_o_sincere_[16-20]","d_pref_o_intelligence_[16-20]","d_pref_o_funny_[16-20]","d_pref_o_ambitious_[16-20]","d_pref_o_shared_interests_[0-15]",5,7,7,5,7,5,"d_attractive_o_[0-5]","d_sinsere_o_[6-8]","d_intelligence_o_[6-8]","d_funny_o_[0-5]","d_ambitous_o_[6-8]","d_shared_interests_o_[0-5]",60,15,0,15,0,10,"d_attractive_important_[21-100]","d_sincere_important_[0-15]","d_intellicence_important_[0-15]","d_funny_important_[0-15]","d_ambtition_important_[0-15]","d_shared_interests_important_[0-15]",6,8,8,10,10,"d_attractive_[6-8]","d_sincere_[6-8]","d_intelligence_[6-8]","d_funny_[9-10]","d_ambition_[9-10]",8,8,9,9,8,6,"d_attractive_partner_[6-8]","d_sincere_partner_[6-8]","d_intelligence_partner_[9-10]","d_funny_partner_[9-10]","d_ambition_partner_[6-8]","d_shared_interests_partner_[6-8]",9,10,6,4,3,3,7,6,7,7,8,3,10,6,8,2,1,"d_sports_[9-10]","d_tvsports_[9-10]","d_exercise_[6-8]","d_dining_[0-5]","d_museums_[0-5]","d_art_[0-5]","d_hiking_[6-8]","d_gaming_[6-8]","d_clubbing_[6-8]","d_reading_[6-8]","d_tv_[6-8]","d_theater_[0-5]","d_movies_[9-10]","d_concerts_[6-8]","d_music_[6-8]","d_shopping_[0-5]","d_yoga_[0-5]",-0.37,"[-1-0]",9,5,2,"d_expected_happy_with_sd_people_[7-10]","[4-9]","[0-2]",7,1,"d_like_[6-8]","d_guess_prob_liked_[0-4]",0,"decision_1","decision_o_0","match_0"
"968","has_null_0",3,"male",22,23,1,"d_d_age_[0-1]","race_European/Caucasian-American","race_o_European/Caucasian-American","samerace_1",8,1,"d_importance_same_race_[6-10]","d_importance_same_religion_[0-1]",17,18,18,15,17,15,"d_pref_o_attractive_[16-20]","d_pref_o_sincere_[16-20]","d_pref_o_intelligence_[16-20]","d_pref_o_funny_[0-15]","d_pref_o_ambitious_[16-20]","d_pref_o_shared_interests_[0-15]",3,10,5,3,5,4,"d_attractive_o_[0-5]","d_sinsere_o_[9-10]","d_intelligence_o_[0-5]","d_funny_o_[0-5]","d_ambitous_o_[0-5]","d_shared_interests_o_[0-5]",21,20,19,20,10,10,"d_attractive_important_[21-100]","d_sincere_important_[16-20]","d_intellicence_important_[16-20]","d_funny_important_[16-20]","d_ambtition_important_[0-15]","d_shared_interests_important_[0-15]",7,9,8,8,8,"d_attractive_[6-8]","d_sincere_[9-10]","d_intelligence_[6-8]","d_funny_[6-8]","d_ambition_[6-8]",7,8,7,5,7,5,"d_attractive_partner_[6-8]","d_sincere_partner_[6-8]","d_intelligence_partner_[6-8]","d_funny_partner_[0-5]","d_ambition_partner_[6-8]","d_shared_interests_partner_[0-5]",8,3,7,10,6,6,7,2,9,5,6,7,7,6,8,8,4,"d_sports_[6-8]","d_tvsports_[0-5]","d_exercise_[6-8]","d_dining_[9-10]","d_museums_[6-8]","d_art_[6-8]","d_hiking_[6-8]","d_gaming_[0-5]","d_clubbing_[9-10]","d_reading_[0-5]","d_tv_[6-8]","d_theater_[6-8]","d_movies_[6-8]","d_concerts_[6-8]","d_music_[6-8]","d_shopping_[6-8]","d_yoga_[0-5]",0.65,"[0.33-1]",7,9,1,"d_expected_happy_with_sd_people_[7-10]","[4-9]","[0-2]",6,7,"d_like_[6-8]","d_guess_prob_liked_[7-10]",0,"decision_1","decision_o_0","match_0"
"974","has_null_0",3,"male",22,26,4,"d_d_age_[4-6]","race_European/Caucasian-American","race_o_Latino/Hispanic American","samerace_0",8,1,"d_importance_same_race_[6-10]","d_importance_same_religion_[0-1]",30,10,20,20,10,10,"d_pref_o_attractive_[21-100]","d_pref_o_sincere_[0-15]","d_pref_o_intelligence_[16-20]","d_pref_o_funny_[16-20]","d_pref_o_ambitious_[0-15]","d_pref_o_shared_interests_[0-15]",7,7,6,6,7,7,"d_attractive_o_[6-8]","d_sinsere_o_[6-8]","d_intelligence_o_[6-8]","d_funny_o_[6-8]","d_ambitous_o_[6-8]","d_shared_interests_o_[6-8]",21,20,19,20,10,10,"d_attractive_important_[21-100]","d_sincere_important_[16-20]","d_intellicence_important_[16-20]","d_funny_important_[16-20]","d_ambtition_important_[0-15]","d_shared_interests_important_[0-15]",7,9,8,8,8,"d_attractive_[6-8]","d_sincere_[9-10]","d_intelligence_[6-8]","d_funny_[6-8]","d_ambition_[6-8]",7,7,7,7,7,7,"d_attractive_partner_[6-8]","d_sincere_partner_[6-8]","d_intelligence_partner_[6-8]","d_funny_partner_[6-8]","d_ambition_partner_[6-8]","d_shared_interests_partner_[6-8]",8,3,7,10,6,6,7,2,9,5,6,7,7,6,8,8,4,"d_sports_[6-8]","d_tvsports_[0-5]","d_exercise_[6-8]","d_dining_[9-10]","d_museums_[6-8]","d_art_[6-8]","d_hiking_[6-8]","d_gaming_[0-5]","d_clubbing_[9-10]","d_reading_[0-5]","d_tv_[6-8]","d_theater_[6-8]","d_movies_[6-8]","d_concerts_[6-8]","d_music_[6-8]","d_shopping_[6-8]","d_yoga_[0-5]",0.33,"[0-0.33]",7,9,1,"d_expected_happy_with_sd_people_[7-10]","[4-9]","[0-2]",7,5,"d_like_[6-8]","d_guess_prob_liked_[5-6]",0,"decision_1","decision_o_0","match_0"
"994","has_null_1",3,"male",25,26,1,"d_d_age_[0-1]","race_European/Caucasian-American","race_o_Latino/Hispanic American","samerace_0",3,1,"d_importance_same_race_[2-5]","d_importance_same_religion_[0-1]",30,10,20,20,10,10,"d_pref_o_attractive_[21-100]","d_pref_o_sincere_[0-15]","d_pref_o_intelligence_[16-20]","d_pref_o_funny_[16-20]","d_pref_o_ambitious_[0-15]","d_pref_o_shared_interests_[0-15]",6,8,8,7,7,8,"d_attractive_o_[6-8]","d_sinsere_o_[6-8]","d_intelligence_o_[6-8]","d_funny_o_[6-8]","d_ambitous_o_[6-8]","d_shared_interests_o_[6-8]",30,0,30,30,10,0,"d_attractive_important_[21-100]","d_sincere_important_[0-15]","d_intellicence_important_[21-100]","d_funny_important_[21-100]","d_ambtition_important_[0-15]","d_shared_interests_important_[0-15]",7,9,9,8,7,"d_attractive_[6-8]","d_sincere_[9-10]","d_intelligence_[9-10]","d_funny_[6-8]","d_ambition_[6-8]",10,9,9,9,7,8,"d_attractive_partner_[9-10]","d_sincere_partner_[9-10]","d_intelligence_partner_[9-10]","d_funny_partner_[9-10]","d_ambition_partner_[6-8]","d_shared_interests_partner_[6-8]",8,3,5,9,10,10,9,6,8,10,2,9,10,8,8,3,5,"d_sports_[6-8]","d_tvsports_[0-5]","d_exercise_[0-5]","d_dining_[9-10]","d_museums_[9-10]","d_art_[9-10]","d_hiking_[9-10]","d_gaming_[6-8]","d_clubbing_[6-8]","d_reading_[9-10]","d_tv_[0-5]","d_theater_[9-10]","d_movies_[9-10]","d_concerts_[6-8]","d_music_[6-8]","d_shopping_[0-5]","d_yoga_[0-5]",0.21,"[0-0.33]",9,2,3.98710562049172,"d_expected_happy_with_sd_people_[7-10]","[0-3]","[0-2]",9,6,"d_like_[9-10]","d_guess_prob_liked_[5-6]",0,"decision_1","decision_o_1","match_1"
"995","has_null_1",3,"male",25,24,1,"d_d_age_[0-1]","race_European/Caucasian-American","race_o_Asian/Pacific Islander/Asian-American","samerace_0",3,1,"d_importance_same_race_[2-5]","d_importance_same_religion_[0-1]",5,15,45,25,0,10,"d_pref_o_attractive_[0-15]","d_pref_o_sincere_[0-15]","d_pref_o_intelligence_[21-100]","d_pref_o_funny_[21-100]","d_pref_o_ambitious_[0-15]","d_pref_o_shared_interests_[0-15]",3,8,8,7,8,3,"d_attractive_o_[0-5]","d_sinsere_o_[6-8]","d_intelligence_o_[6-8]","d_funny_o_[6-8]","d_ambitous_o_[6-8]","d_shared_interests_o_[0-5]",30,0,30,30,10,0,"d_attractive_important_[21-100]","d_sincere_important_[0-15]","d_intellicence_important_[21-100]","d_funny_important_[21-100]","d_ambtition_important_[0-15]","d_shared_interests_important_[0-15]",7,9,9,8,7,"d_attractive_[6-8]","d_sincere_[9-10]","d_intelligence_[9-10]","d_funny_[6-8]","d_ambition_[6-8]",7,8,7,7,3,5,"d_attractive_partner_[6-8]","d_sincere_partner_[6-8]","d_intelligence_partner_[6-8]","d_funny_partner_[6-8]","d_ambition_partner_[0-5]","d_shared_interests_partner_[0-5]",8,3,5,9,10,10,9,6,8,10,2,9,10,8,8,3,5,"d_sports_[6-8]","d_tvsports_[0-5]","d_exercise_[0-5]","d_dining_[9-10]","d_museums_[9-10]","d_art_[9-10]","d_hiking_[9-10]","d_gaming_[6-8]","d_clubbing_[6-8]","d_reading_[9-10]","d_tv_[0-5]","d_theater_[9-10]","d_movies_[9-10]","d_concerts_[6-8]","d_music_[6-8]","d_shopping_[0-5]","d_yoga_[0-5]",0.59,"[0.33-1]",9,2,3.30272623181965,"d_expected_happy_with_sd_people_[7-10]","[0-3]","[0-2]",6,3,"d_like_[6-8]","d_guess_prob_liked_[0-4]",0,"decision_0","decision_o_0","match_0"
"997","has_null_1",3,"male",25,23,2,"d_d_age_[2-3]","race_European/Caucasian-American","race_o_Other","samerace_0",3,1,"d_importance_same_race_[2-5]","d_importance_same_religion_[0-1]",17,17,17,17,17,15,"d_pref_o_attractive_[16-20]","d_pref_o_sincere_[16-20]","d_pref_o_intelligence_[16-20]","d_pref_o_funny_[16-20]","d_pref_o_ambitious_[16-20]","d_pref_o_shared_interests_[0-15]",7,7,7,7,7,5,"d_attractive_o_[6-8]","d_sinsere_o_[6-8]","d_intelligence_o_[6-8]","d_funny_o_[6-8]","d_ambitous_o_[6-8]","d_shared_interests_o_[0-5]",30,0,30,30,10,0,"d_attractive_important_[21-100]","d_sincere_important_[0-15]","d_intellicence_important_[21-100]","d_funny_important_[21-100]","d_ambtition_important_[0-15]","d_shared_interests_important_[0-15]",7,9,9,8,7,"d_attractive_[6-8]","d_sincere_[9-10]","d_intelligence_[9-10]","d_funny_[6-8]","d_ambition_[6-8]",7,9,8,9,5,6,"d_attractive_partner_[6-8]","d_sincere_partner_[9-10]","d_intelligence_partner_[6-8]","d_funny_partner_[9-10]","d_ambition_partner_[0-5]","d_shared_interests_partner_[6-8]",8,3,5,9,10,10,9,6,8,10,2,9,10,8,8,3,5,"d_sports_[6-8]","d_tvsports_[0-5]","d_exercise_[0-5]","d_dining_[9-10]","d_museums_[9-10]","d_art_[9-10]","d_hiking_[9-10]","d_gaming_[6-8]","d_clubbing_[6-8]","d_reading_[9-10]","d_tv_[0-5]","d_theater_[9-10]","d_movies_[9-10]","d_concerts_[6-8]","d_music_[6-8]","d_shopping_[0-5]","d_yoga_[0-5]",0.35,"[0.33-1]",9,2,3.52327003919827,"d_expected_happy_with_sd_people_[7-10]","[0-3]","[0-2]",6,3,"d_like_[6-8]","d_guess_prob_liked_[0-4]",0,"decision_0","decision_o_0","match_0"
