"","age","body_type","diet","drinks","drugs","education","height","income","offspring","orientation","pets","sex","smokes","status","job"
"831",25,"curvy","anything","socially","never","graduated from college/university",61,"150000","doesn&rsquo;t have kids","straight","has dogs","f","no","single","non_stem"
"834",26,"average","anything","socially","never","graduated from college/university",67,"100000","doesn&rsquo;t want kids","straight","likes dogs and dislikes cats","f","no","single","stem"
"838",45,"a little extra","mostly anything","not at all","never","graduated from college/university",68,"50000","has a kid","straight","likes dogs and likes cats","m","no","single","non_stem"
"841",23,"fit","mostly anything","socially","never","graduated from college/university",72,"100000","doesn&rsquo;t have kids","straight","likes dogs and likes cats","m","no","single","stem"
"843",47,"a little extra","mostly anything","not at all","never","graduated from masters program",72,"20000","doesn&rsquo;t have kids","gay","has dogs and likes cats","m","no","single","non_stem"
"854",28,"average","anything","socially","never","graduated from masters program",74,"40000","doesn&rsquo;t have kids, but wants them","straight","likes dogs and has cats","m","no","single","stem"
"862",28,"fit","strictly anything","socially","never","graduated from college/university",71,"1000000","doesn&rsquo;t have kids, and doesn&rsquo;t want any","straight","likes dogs and likes cats","m","no","single","stem"
"865",42,"athletic","mostly anything","socially","never","graduated from law school",67,"80000","doesn&rsquo;t have kids, but might want them","straight","likes dogs and dislikes cats","f","no","single","non_stem"
"869",24,"athletic","vegetarian","socially","often","working on college/university",66,"20000","doesn&rsquo;t have kids","straight","likes dogs and has cats","f","no","single","non_stem"
"876",31,"fit","anything","rarely","never","working on law school",69,"20000","doesn&rsquo;t want kids","straight","has cats","m","no","single","non_stem"
"882",31,"fit","strictly anything","socially","sometimes","graduated from law school",72,"20000","doesn&rsquo;t have kids, but might want them","straight","has dogs","m","no","single","non_stem"
"886",37,"fit","mostly anything","often","sometimes","working on space camp",68,"20000","doesn&rsquo;t want kids","straight","likes dogs and likes cats","m","no","single","non_stem"
"891",31,"fit","mostly anything","socially","sometimes","working on college/university",70,"60000","doesn&rsquo;t have kids, but wants them","straight","has cats","m","no","single","non_stem"
"893",43,"fit","mostly vegetarian","not at all","never","graduated from masters program",69,"70000","doesn&rsquo;t want kids","straight","dislikes dogs","m","no","single","non_stem"
"897",63,"average","mostly anything","rarely","never","graduated from masters program",72,"60000","doesn&rsquo;t have kids, but wants them","straight","likes dogs and likes cats","m","no","single","non_stem"
"900",29,"thin","mostly vegetarian","socially","never","graduated from college/university",62,"30000","doesn&rsquo;t want kids","bisexual","likes dogs and has cats","f","when drinking","single","non_stem"
"901",29,"fit","mostly vegetarian","socially","never","college/university",66,"20000","doesn&rsquo;t have kids","straight","likes dogs","f","no","single","non_stem"
"903",30,"athletic","mostly anything","socially","never","graduated from masters program",69,"250000","doesn&rsquo;t have kids, but wants them","straight","likes dogs","m","no","single","non_stem"
"917",23,"average","strictly anything","socially","sometimes","graduated from college/university",65,"50000","has kids","straight","likes dogs and has cats","f","no","single","non_stem"
"918",30,"average","mostly anything","socially","never","two-year college",62,"100000","doesn&rsquo;t have kids","straight","likes dogs and likes cats","f","no","single","non_stem"
"921",25,"fit","mostly anything","socially","never","graduated from college/university",70,"80000","doesn&rsquo;t have kids","straight","likes dogs and likes cats","m","no","single","stem"
"924",20,"average","mostly anything","socially","sometimes","working on college/university",71,"60000","doesn&rsquo;t have kids","straight","likes dogs","m","yes","single","non_stem"
"926",36,"fit","anything","socially","never","graduated from masters program",71,"50000","doesn&rsquo;t have kids","straight","likes dogs and likes cats","m","no","single","non_stem"
"935",24,"thin","anything","socially","never","graduated from masters program",72,"30000","doesn&rsquo;t have kids, and doesn&rsquo;t want any","straight","likes dogs and likes cats","m","no","single","stem"
"937",29,"fit","mostly anything","socially","never","graduated from college/university",71,"80000","doesn&rsquo;t have kids, but wants them","straight","likes dogs and has cats","m","no","single","stem"
"945",25,"athletic","mostly anything","rarely","never","graduated from ph.d program",72,"1000000","has a kid","straight","likes dogs and likes cats","m","no","single","non_stem"
"946",24,"athletic","mostly anything","socially","sometimes","graduated from college/university",66,"150000","doesn&rsquo;t have kids","straight","has dogs and likes cats","m","no","single","non_stem"
"949",28,"fit","mostly vegetarian","often","never","graduated from college/university",70,"50000","doesn&rsquo;t have kids","straight","likes dogs and likes cats","m","no","single","stem"
"950",40,"average","mostly anything","socially","sometimes","graduated from law school",68,"80000","doesn&rsquo;t have kids","gay","likes dogs and has cats","m","no","single","non_stem"
"956",20,"average","mostly anything","socially","never","two-year college",72,"40000","doesn&rsquo;t have kids, but wants them","straight","likes dogs and likes cats","m","sometimes","single","non_stem"
"959",37,"average","strictly anything","rarely","sometimes","graduated from college/university",69,"100000","doesn&rsquo;t have kids, but might want them","straight","likes dogs and likes cats","m","no","single","non_stem"
"961",25,"fit","mostly anything","socially","never","graduated from college/university",71,"20000","doesn&rsquo;t have kids","straight","likes dogs and likes cats","m","no","single","non_stem"
"964",31,"athletic","strictly anything","socially","never","graduated from law school",70,"80000","doesn&rsquo;t have kids, but might want them","straight","likes dogs and likes cats","m","no","single","non_stem"
"966",24,"thin","mostly vegetarian","socially","never","graduated from college/university",71,"100000","has a kid","straight","likes cats","m","no","single","stem"
"977",28,"average","mostly anything","socially","never","graduated from law school",71,"250000","doesn&rsquo;t have kids, but might want them","straight","has dogs","m","no","single","non_stem"
"980",30,"athletic","mostly anything","socially","never","graduated from med school",64,"80000","doesn&rsquo;t have kids, but might want them","bisexual","likes dogs and has cats","f","no","single","non_stem"
"988",26,"average","mostly vegetarian","rarely","never","graduated from college/university",66,"30000","doesn&rsquo;t want kids","straight","has dogs","f","no","single","non_stem"
"997",33,"athletic","mostly anything","socially","never","graduated from college/university",75,"80000","doesn&rsquo;t have kids","straight","likes dogs and dislikes cats","m","no","single","non_stem"
"1002",30,"average","mostly anything","socially","sometimes","graduated from college/university",71,"100000","doesn&rsquo;t have kids, but might want them","straight","likes dogs and likes cats","m","no","seeing someone","non_stem"
"1012",32,"thin","anything","not at all","never","graduated from college/university",66,"80000","doesn&rsquo;t have kids","straight","likes dogs and has cats","m","no","single","non_stem"
"1043",68,"fit","strictly anything","socially","never","graduated from college/university",75,"20000","has kids","straight","likes dogs","m","no","single","stem"
"1046",31,"fit","mostly anything","socially","never","graduated from college/university",62,"150000","doesn&rsquo;t have kids","straight","likes dogs and likes cats","f","no","single","non_stem"
"1048",23,"average","mostly anything","socially","never","graduated from college/university",72,"20000","doesn&rsquo;t have kids","straight","likes dogs and likes cats","m","no","single","non_stem"
"1049",23,"a little extra","mostly anything","socially","never","dropped out of two-year college",72,"40000","doesn&rsquo;t have kids","straight","likes dogs and likes cats","m","no","single","non_stem"
