"","gq","gqtypeg","farm","ownershg","value","rent","ftotinc","nfams","ncouples","nmothers","nfathers","momloc","stepmom","momrule","poploc","steppop","poprule","sploc","sprule","famsize","nchild","nchlt5","famunit","eldch","yngch","nsibs","relateg","age","sex","raceg","marst","chborn","school","educrec","schltype","empstatg","labforce","occscore","sei","classwkg","wkswork2","hrswork2","yrlastwk","workedyr","inctot","incwage","incbus","incfarm","incss","incwelfr","incother","poverty","migrat5g","movedin","vetstat","binaryClass"
"291","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)",4e+05,0,67513,"1","1","2","1","2","0","1","1","0","1","0","0","8","4","0","1",16,6,"1","Child",35,"Female","White","Divorced","4","No_not_in_school","Grade_12","Not_enrolled","Employed","Yes_in_labor_force",41,68,"Works_for_wages_salary","50-52_weeks","49-59_hours","Worked_current_yr","Yes",13282,13282,0,"0",0,0,0,311,"Moved_place_not_reported","0","No_Service","P"
"292","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented",999999,625,26400,"1","1","1","1","0","0","0","0","0","0","2","1","3","1","1","1",0,0,"0","Head_Householder",22,"Male","White","Married_spouse_present","1_child","No_not_in_school","Grade_12","Not_enrolled","Employed","Yes_in_labor_force",24,47,"Works_for_wages_salary","50-52_weeks","49-59_hours","Worked_current_yr","Yes",14400,14400,0,"0",0,0,0,265,"Same_house","1","No_Service","P"
"293","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented",999999,512,8400,"1","1","1","1","2","0","1","1","0","1","0","0","5","0","0","1",99,99,"2","Child",14,"Male","White","Never_married_single","No_children","Yes_in_school","Grade_9","Public_school","Not_in_labor_force","No_not_in_labor_force",0,0,"Works_for_wages_salary","1-13_weeks","1-14_hours","Never_worked","No",0,999999,999999,"999999",99999,99999,99999,57,"Same_house","0","No_Service","P"
"303","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented",999999,362,5500,"1","1","1","1","1","0","1","2","0","1","0","0","6","0","0","1",99,99,"3","Child",2,"Female","Japanese","Never_married_single","No_children","No_not_in_school","None_or_preschool","Not_enrolled","Unemployed","Yes_in_labor_force",0,0,"Works_for_wages_salary","1-13_weeks","1-14_hours","Never_worked","No",0,999999,999999,"999999",99999,99999,99999,33,"Moved_place_not_reported","0","No_Service","P"
"310","Institution","Institution_(1990)","Non-Farm","Owned_or_being_bought_(loan)",999999,0,999999,"1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","1",99,99,"0","Institutional_inmates",79,"Female","White","Widowed","2__children","No_not_in_school","Grade_10","Not_enrolled","Not_in_labor_force","No_not_in_labor_force",0,0,"Works_for_wages_salary","14-26_weeks","1-14_hours","Worked_more_than_10_yrs_ago","No",8232,0,0,"0",3912,4320,0,0,"Same_house","0","No_Service","P"
"319","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented",999999,462,24800,"1","1","1","1","0","0","0","0","0","0","2","1","6","2","2","1",3,2,"2","Head_Householder",26,"Male","White","Married_spouse_present","1_child","No_not_in_school","Grade_5-8","Not_enrolled","Employed","Yes_in_labor_force",22,18,"Works_for_wages_salary","48-49_weeks","49-59_hours","Worked_current_yr","Yes",16800,16800,0,"0",0,0,0,142,"Moved_place_not_reported","2","No_Service","P"
"322","Institution","Institution_(1990)","Non-Farm","Owned_or_being_bought_(loan)",999999,0,999999,"1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","1",99,99,"0","Institutional_inmates",82,"Female","White","Widowed","2__children","Yes_in_school","1_to_3_years_of_college","Public_school","Not_in_labor_force","No_not_in_labor_force",0,0,"Works_for_wages_salary","1-13_weeks","1-14_hours","Worked_more_than_10_yrs_ago","No",7400,0,0,"0",7400,0,0,0,"Moved_place_not_reported","0","No_Service","P"
"328","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented",999999,875,34760,"2","1","1","1","2","0","1","1","0","1","0","0","4","0","0","1",99,99,"1","Child",10,"Female","Other_Asian_or_Pacific","Never_married_single","No_children","Yes_in_school","Grade_1-4","Public_school","Not_in_labor_force","No_not_in_labor_force",0,0,"Works_for_wages_salary","1-13_weeks","1-14_hours","Never_worked","No",0,999999,999999,"999999",99999,99999,99999,276,"Moved_place_not_reported","0","No_Service","P"
"329","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented",999999,725,27000,"1","0","1","0","1","0","1","0","0","0","0","0","4","0","0","1",99,99,"2","Child",7,"Male","White","Never_married_single","No_children","Yes_in_school","Grade_1-4","Public_school","Unemployed","Yes_in_labor_force",0,0,"Works_for_wages_salary","1-13_weeks","1-14_hours","Never_worked","No",0,999999,999999,"999999",99999,99999,99999,214,"Moved_place_not_reported","0","No_Service","P"
"342","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented",999999,512,12000,"1","1","1","1","0","0","0","0","0","0","1","1","3","1","0","1",8,8,"0","Spouse",28,"Female","Black_Negro","Married_spouse_present","1_child","No_not_in_school","Grade_12","Not_enrolled","Employed","Yes_in_labor_force",14,26,"Works_for_wages_salary","1-13_weeks","1-14_hours","Worked_3-5_yrs_ago","No",0,0,0,"0",0,0,0,120,"Moved_place_not_reported","0","No_Service","N"
"343","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented",999999,512,24600,"1","1","1","1","1","0","1","2","0","1","0","0","3","0","0","1",99,99,"0","Child",7,"Male","Chinese","Never_married_single","No_children","Yes_in_school","Grade_1-4","Public_school","Unemployed","Yes_in_labor_force",0,0,"Works_for_wages_salary","1-13_weeks","1-14_hours","Never_worked","No",0,999999,999999,"999999",99999,99999,99999,246,"Same_house","0","No_Service","P"
"349","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)",225000,0,36000,"1","1","1","1","2","0","1","1","0","1","0","0","5","0","0","1",99,99,"2","Child",1,"Female","White","Never_married_single","No_children","No_not_in_school","None_or_preschool","Not_enrolled","Not_in_labor_force","No_not_in_labor_force",0,0,"Works_for_wages_salary","14-26_weeks","1-14_hours","Never_worked","No",0,999999,999999,"999999",99999,99999,99999,243,"Moved_place_not_reported","0","No_Service","P"
"350","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)",187500,0,28844,"1","1","0","0","0","0","0","0","0","0","2","1","2","0","0","1",99,99,"0","Head_Householder",64,"Male","White","Married_spouse_present","2__children","No_not_in_school","Grade_12","Not_enrolled","Not_in_labor_force","No_not_in_labor_force",25,15,"Self-employed","1-13_weeks","1-14_hours","Worked_2_yrs_prior","No",28844,0,0,"0",8520,0,0,347,"Same_house","8","No_Service","P"
"355","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)",95000,0,28500,"1","0","0","1","0","0","0","1","0","1","0","0","11","0","0","1",99,99,"8","Child",19,"Male","White","Never_married_single","No_children","Yes_in_school","Grade_12","Public_school","Employed","Yes_in_labor_force",11,11,"Works_for_wages_salary","50-52_weeks","15-29_hours","Worked_current_yr","Yes",8000,8000,0,"0",0,0,0,111,"Same_house","0","No_Service","P"
"356","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)",85000,0,47000,"1","1","0","0","0","0","0","0","0","0","2","2","2","0","0","1",99,99,"0","Head_Householder",53,"Female","Black_Negro","Married_spouse_present","4","No_not_in_school","Grade_12","Not_enrolled","Not_in_labor_force","No_not_in_labor_force",25,18,"Works_for_wages_salary","1-13_weeks","1-14_hours","Worked_3-5_yrs_ago","No",26000,0,0,"0",0,0,0,501,"Moved_place_not_reported","5","No_Service","P"
"365","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented",999999,1000,300,"4","0","0","0","0","0","0","0","0","0","0","0","1","0","0","1",99,99,"0","Head_Householder",22,"Male","Other_Asian_or_Pacific","Never_married_single","No_children","Yes_in_school","1_to_3_years_of_college","Private_school_(19601990)","Employed","Yes_in_labor_force",22,10,"Works_for_wages_salary","14-26_weeks","15-29_hours","Worked_current_yr","Yes",300,300,0,"0",0,0,0,5,"Moved_place_not_reported","1","No_Service","P"
"370","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented",999999,625,5000,"2","0","1","0","1","0","1","0","0","0","0","0","3","0","0","1",99,99,"1","Child",2,"Male","White","Never_married_single","No_children","No_not_in_school","None_or_preschool","Not_enrolled","Not_in_labor_force","No_not_in_labor_force",0,0,"Works_for_wages_salary","27-39_weeks","35-39_hours","Never_worked","No",0,999999,999999,"999999",99999,99999,99999,50,"Moved_place_not_reported","0","No_Service","P"
"384","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)",162500,0,23733,"1","0","1","1","0","0","0","1","0","1","0","0","4","0","0","1",99,99,"0","Child",22,"Male","White","Never_married_single","No_children","No_not_in_school","1_to_3_years_of_college","Not_enrolled","Employed","Yes_in_labor_force",18,44,"Works_for_wages_salary","50-52_weeks","30-34_hours","Worked_current_yr","Yes",9032,9032,0,"0",0,0,0,186,"Same_house","0","No_Service","P"
"388","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)",162500,0,33858,"1","1","2","1","0","0","0","0","0","0","1","1","5","2","1","1",16,3,"0","Spouse",47,"Female","White","Married_spouse_present","5","No_not_in_school","Grade_12","Not_enrolled","Not_in_labor_force","No_not_in_labor_force",0,0,"Works_for_wages_salary","1-13_weeks","1-14_hours","Worked_6-10_yrs_ago","No",0,0,0,"0",0,0,0,229,"Same_house","0","No_Service","P"
"401","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented",999999,462,138078,"1","1","1","1","2","0","1","1","0","1","0","0","3","0","0","1",99,99,"0","Child",17,"Male","White","Never_married_single","No_children","Yes_in_school","Grade_12","Public_school","Not_in_labor_force","No_not_in_labor_force",22,45,"Works_for_wages_salary","1-13_weeks","1-14_hours","Worked_previous_yr","Yes",1264,350,0,"0",0,0,0,501,"Same_house","0","No_Service","P"
"402","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)",162500,0,43400,"1","1","1","1","0","0","0","0","0","0","1","1","5","3","1","1",13,1,"0","Spouse",35,"Female","Black_Negro","Married_spouse_present","3","No_not_in_school","1_to_3_years_of_college","Not_enrolled","Not_in_labor_force","No_not_in_labor_force",0,0,"Works_for_wages_salary","1-13_weeks","1-14_hours","Worked_6-10_yrs_ago","No",0,0,0,"0",0,0,0,293,"Same_house","0","No_Service","P"
"407","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)",225000,0,37000,"1","1","0","0","0","0","0","0","0","0","2","1","2","0","0","1",99,99,"0","Head_Householder",67,"Male","White","Married_spouse_present","4","No_not_in_school","1_to_3_years_of_college","Not_enrolled","Employed","Yes_in_labor_force",35,62,"Works_for_wages_salary","50-52_weeks","15-29_hours","Worked_current_yr","Yes",25000,25000,0,"0",0,0,0,494,"Same_house","7","Yes","P"
"419","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)",225000,0,80000,"1","1","1","1","0","0","0","0","0","0","2","1","3","1","0","1",21,21,"0","Head_Householder",46,"Male","White","Married_spouse_present","2__children","No_not_in_school","1_to_3_years_of_college","Not_enrolled","Employed","Yes_in_labor_force",24,44,"Works_for_wages_salary","50-52_weeks","41-48_hours","Worked_previous_yr","Yes",50000,50000,0,"0",0,0,0,501,"Same_house","7","Yes","P"
"424","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)",4e+05,0,162000,"1","1","0","0","0","0","0","0","0","0","1","1","2","0","0","1",99,99,"0","Spouse",29,"Female","White","Married_spouse_present","No_children","No_not_in_school","1_to_3_years_of_college","Not_enrolled","Employed","Yes_in_labor_force",31,53,"Works_for_wages_salary","48-49_weeks","41-48_hours","Worked_previous_yr","Yes",71000,70000,-600,"0",0,0,0,501,"Moved_place_not_reported","0","No_Service","P"
"425","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)",4e+05,0,136000,"1","1","1","1","0","0","0","0","0","0","2","1","4","2","0","1",12,10,"0","Head_Householder",46,"Male","White","Married_spouse_present","2__children","No_not_in_school","4+_years_of_college","Not_enrolled","Employed","Yes_in_labor_force",39,73,"Works_for_wages_salary","50-52_weeks","40_hours","Worked_current_yr","Yes",1e+05,95000,0,"0",0,0,0,501,"Same_house","6","Yes","P"
"427","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)",187500,0,92500,"1","1","1","1","0","0","0","0","0","0","1","1","4","2","1","1",11,1,"0","Spouse",27,"Female","White","Married_spouse_present","2__children","No_not_in_school","Grade_10","Not_enrolled","Not_in_labor_force","No_not_in_labor_force",24,47,"Works_for_wages_salary","1-13_weeks","1-14_hours","Worked_previous_yr","Yes",450,450,0,"0",0,0,0,501,"Moved_place_not_reported","0","No_Service","P"
"438","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)",275000,0,33882,"1","1","0","0","0","0","0","0","0","0","1","1","2","0","0","1",99,99,"0","Spouse",73,"Female","White","Married_spouse_present","No_children","No_not_in_school","1_to_3_years_of_college","Not_enrolled","Not_in_labor_force","No_not_in_labor_force",11,22,"Works_for_wages_salary","1-13_weeks","1-14_hours","Worked_3-5_yrs_ago","No",18356,0,0,"0",10560,0,0,452,"Same_house","0","No_Service","P"
"439","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)",187500,0,40727,"1","2","2","2","0","0","0","0","0","0","1","1","8","4","0","1",15,6,"0","Spouse",33,"Female","White","Married_spouse_present","4","Yes_in_school","Grade_12","Public_school","Employed","Yes_in_labor_force",38,68,"Works_for_wages_salary","48-49_weeks","30-34_hours","Worked_current_yr","Yes",10479,10479,0,"0",0,0,0,187,"Same_house","0","No_Service","P"
"443","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented",999999,412,18000,"1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","1",99,99,"0","Head_Householder",50,"Female","White","Divorced","2__children","No_not_in_school","1_to_3_years_of_college","Not_enrolled","Employed","Yes_in_labor_force",22,61,"Works_for_wages_salary","48-49_weeks","30-34_hours","Worked_current_yr","Yes",18000,18000,0,"0",0,0,0,279,"Same_house","6","No_Service","P"
"465","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented",999999,575,21260,"1","1","2","1","2","0","1","1","0","1","0","0","5","0","0","1",99,99,"1","Child",3,"Female","Other_Asian_or_Pacific","Never_married_single","No_children","No_not_in_school","None_or_preschool","Not_enrolled","Not_in_labor_force","No_not_in_labor_force",0,0,"Works_for_wages_salary","1-13_weeks","1-14_hours","Never_worked","No",0,999999,999999,"999999",99999,99999,99999,140,"Moved_place_not_reported","0","No_Service","P"
"467","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented",999999,282,9400,"1","0","1","0","0","0","0","0","0","0","0","0","2","1","0","1",18,18,"0","Head_Householder",38,"Female","Black_Negro","Separated","1_child","No_not_in_school","Grade_12","Not_enrolled","Not_in_labor_force","No_not_in_labor_force",18,44,"Works_for_wages_salary","27-39_weeks","40_hours","Worked_current_yr","Yes",8600,5000,0,"0",0,3600,0,113,"Moved_place_not_reported","2","No_Service","P"
"468","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)",112500,0,55590,"1","0","1","0","0","0","0","0","0","0","0","0","2","1","0","1",24,24,"0","Head_Householder",43,"Female","White","Divorced","1_child","No_not_in_school","1_to_3_years_of_college","Not_enrolled","Employed","Yes_in_labor_force",24,44,"Works_for_wages_salary","50-52_weeks","40_hours","Worked_current_yr","Yes",40790,40000,0,"0",0,0,0,501,"Same_house","7","No_Service","P"
"471","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)",225000,0,76900,"1","1","2","1","0","0","0","0","0","0","0","0","10","0","0","1",99,99,"0","Other_relatives",75,"Female","White","Divorced","2__children","No_not_in_school","Grade_5-8","Not_enrolled","Not_in_labor_force","No_not_in_labor_force",0,0,"Works_for_wages_salary","14-26_weeks","1-14_hours","Worked_more_than_10_yrs_ago","No",6500,0,0,"0",0,6500,0,291,"Same_house","0","No_Service","P"
"472","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)",350000,0,153515,"1","1","1","1","2","0","1","1","0","1","0","0","3","0","0","1",99,99,"0","Child",12,"Female","White","Never_married_single","No_children","Yes_in_school","Grade_5-8","Public_school","Not_in_labor_force","No_not_in_labor_force",0,0,"Works_for_wages_salary","1-13_weeks","1-14_hours","Never_worked","No",0,999999,999999,"999999",99999,99999,99999,501,"Moved_place_not_reported","0","No_Service","P"
"476","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)",4e+05,0,113000,"1","1","1","1","0","0","0","0","0","0","2","1","5","2","0","1",17,14,"1","Head_Householder",47,"Male","White","Married_spouse_present","2__children","No_not_in_school","4+_years_of_college","Not_enrolled","Employed","Yes_in_labor_force",36,66,"Self-employed","50-52_weeks","49-59_hours","Worked_current_yr","Yes",105000,50000,50000,"0",0,0,0,501,"Moved_place_not_reported","5","No_Service","P"
