"","age","workclass","education","marital.status","occupation","relationship","race","sex","capital.gain","capital.loss","hours.per.week","native.country","class"
"1280",30,"federal-gov","bachelors","never-married","prof-specialty","not-in-family","white","male",0,0,40,"united-states","<=50k"
"1285",52,"self-emp-not-inc","10th","divorced","farming-fishing","not-in-family","white","male",0,0,25,"united-states","<=50k"
"1287",22,"private","hs-grad","never-married","adm-clerical","own-child","white","female",0,0,40,"united-states","<=50k"
"1289",30,"state-gov","bachelors","married-civ-spouse","exec-managerial","married","white","male",0,0,40,"united-states",">50k"
"1293",30,"private","bachelors","divorced","sales","own-child","white","female",0,0,40,"united-states","<=50k"
"1297",33,"private","hs-grad","married-civ-spouse","transport-moving","married","white","male",0,0,40,"united-states","<=50k"
"1327",47,"private","11th","never-married","handlers-cleaners","own-child","white","male",0,0,40,"united-states","<=50k"
"1328",45,"state-gov","masters","married-civ-spouse","exec-managerial","married","white","male",0,0,40,"united-states","<=50k"
"1335",42,"private","assoc-acdm","divorced","prof-specialty","not-in-family","white","female",0,0,40,"united-states","<=50k"
"1341",52,"state-gov","some-college","married-civ-spouse","prof-specialty","married","white","male",0,0,40,"united-states","<=50k"
"1351",36,"private","hs-grad","married-civ-spouse","sales","married","white","male",0,0,60,"united-states","<=50k"
"1352",45,"self-emp-not-inc","11th","married-civ-spouse","craft-repair","married","white","male",0,0,50,"united-states","<=50k"
"1363",54,"local-gov","bachelors","married-civ-spouse","prof-specialty","married","white","male",7688,0,40,"united-states",">50k"
"1365",18,"private","11th","never-married","other-service","own-child","white","male",0,0,30,"united-states","<=50k"
"1366",30,"private","some-college","married-civ-spouse","adm-clerical","own-child","white","male",0,0,40,"united-states",">50k"
"1370",34,"private","some-college","married-civ-spouse","prof-specialty","married","white","male",0,0,45,"united-states","<=50k"
"1371",39,"self-emp-not-inc","assoc-voc","married-civ-spouse","farming-fishing","married","white","male",0,0,60,"united-states","<=50k"
"1377",44,"private","11th","divorced","machine-op-inspct","not-in-family","black","female",0,0,40,"united-states","<=50k"
"1379",33,"self-emp-not-inc","prof-school","married-civ-spouse","prof-specialty","married","white","male",7688,0,50,"united-states",">50k"
"1380",28,"private","masters","married-civ-spouse","sales","married","white","male",0,0,60,"united-states",">50k"
"1381",55,"private","9th","married-civ-spouse","handlers-cleaners","married","black","male",0,0,4,"united-states","<=50k"
"1386",40,"private","11th","married-civ-spouse","machine-op-inspct","married","white","male",0,0,40,"puerto-rico","<=50k"
"1390",41,"private","1st-4th","married-civ-spouse","transport-moving","married","white","male",0,0,40,"mexico","<=50k"
"1406",37,"private","5th-6th","married-civ-spouse","machine-op-inspct","married","white","male",0,0,40,"el-salvador","<=50k"
"1421",45,"private","assoc-acdm","never-married","exec-managerial","not-in-family","white","female",0,0,40,"united-states","<=50k"
"1429",40,"private","bachelors","married-civ-spouse","protective-serv","married","black","male",0,0,40,"united-states",">50k"
"1452",43,"private","hs-grad","married-civ-spouse","transport-moving","married","white","male",0,0,30,"united-states","<=50k"
"1453",37,"private","hs-grad","never-married","other-service","other-relative","asian-pac-islander","female",0,0,17,"united-states","<=50k"
"1459",51,"private","masters","married-civ-spouse","sales","married","white","male",0,0,55,"united-states",">50k"
"1462",69,"private","hs-grad","widowed","adm-clerical","not-in-family","white","female",0,1429,30,"united-states","<=50k"
"1464",36,"private","assoc-acdm","married-civ-spouse","exec-managerial","married","white","male",0,0,43,"united-states",">50k"
"1467",38,"private","some-college","married-civ-spouse","prof-specialty","married","white","male",0,0,40,"united-states","<=50k"
"1469",40,"state-gov","prof-school","never-married","prof-specialty","own-child","white","female",0,0,40,"united-states","<=50k"
"1470",23,"private","9th","married-civ-spouse","machine-op-inspct","married","white","male",0,0,40,"united-states","<=50k"
"1477",42,"self-emp-inc","bachelors","married-civ-spouse","exec-managerial","married","white","male",7688,0,40,"united-states",">50k"
"1483",28,"private","assoc-voc","never-married","exec-managerial","not-in-family","white","male",0,0,60,"united-states",">50k"
"1488",46,"private","hs-grad","divorced","exec-managerial","unmarried","white","female",0,0,38,"united-states",">50k"
"1499",24,"private","bachelors","never-married","exec-managerial","other-relative","white","female",0,0,60,"united-states",">50k"
"1500",19,"private","some-college","never-married","adm-clerical","own-child","white","female",0,0,20,"united-states","<=50k"
"1504",43,"private","some-college","married-civ-spouse","exec-managerial","married","white","male",0,0,40,"united-states",">50k"
"1507",53,"private","hs-grad","married-civ-spouse","craft-repair","married","white","male",0,0,40,"united-states","<=50k"
"1510",36,"private","hs-grad","married-civ-spouse","craft-repair","married","white","male",0,0,40,"united-states","<=50k"
"1511",55,"self-emp-not-inc","7th-8th","married-civ-spouse","sales","married","white","male",0,0,80,"united-states","<=50k"
"1519",36,"private","hs-grad","married-civ-spouse","craft-repair","married","white","male",0,0,25,"united-states","<=50k"
"1522",19,"self-emp-not-inc","some-college","never-married","farming-fishing","own-child","white","male",0,0,25,"united-states","<=50k"
"1525",35,"private","hs-grad","never-married","craft-repair","other-relative","other","male",0,0,40,"puerto-rico","<=50k"
"1526",58,"private","bachelors","married-civ-spouse","sales","married","white","male",0,0,40,"united-states",">50k"
"1530",39,"private","hs-grad","divorced","handlers-cleaners","not-in-family","white","male",0,0,40,"united-states","<=50k"
"1531",47,"self-emp-not-inc","bachelors","married-civ-spouse","sales","married","white","male",0,0,60,"united-states","<=50k"
"1532",23,"private","5th-6th","never-married","handlers-cleaners","unmarried","white","male",0,0,40,"mexico","<=50k"
"1545",29,"private","bachelors","never-married","prof-specialty","not-in-family","white","female",0,0,40,"united-states","<=50k"
"1556",33,"state-gov","doctorate","married-civ-spouse","prof-specialty","married","asian-pac-islander","male",0,0,50,"india",">50k"
"1557",36,"private","bachelors","married-civ-spouse","prof-specialty","married","white","male",7298,0,40,"united-states",">50k"
"1560",55,"private","hs-grad","married-civ-spouse","sales","married","white","female",0,0,6,"united-states",">50k"
"1561",60,"local-gov","some-college","widowed","farming-fishing","not-in-family","white","male",0,0,40,"united-states","<=50k"
"1567",48,"federal-gov","masters","never-married","exec-managerial","not-in-family","white","male",0,0,40,"united-states","<=50k"
"1570",32,"private","hs-grad","divorced","transport-moving","own-child","white","male",0,0,40,"united-states","<=50k"
"1573",34,"private","9th","separated","adm-clerical","unmarried","white","female",0,0,38,"united-states","<=50k"
"1578",48,"private","11th","married-civ-spouse","machine-op-inspct","married","black","male",0,0,40,"united-states","<=50k"
"1579",58,"private","hs-grad","married-civ-spouse","adm-clerical","married","white","male",0,0,40,"united-states","<=50k"
"1594",62,"private","hs-grad","married-civ-spouse","adm-clerical","married","white","female",0,0,40,"united-states","<=50k"
"1599",26,"private","bachelors","never-married","adm-clerical","not-in-family","white","female",0,0,40,"united-states","<=50k"
"1601",30,"private","some-college","never-married","craft-repair","not-in-family","black","male",0,0,40,"united-states","<=50k"
"1604",39,"private","some-college","never-married","adm-clerical","not-in-family","white","female",0,0,40,"united-states","<=50k"
"1607",20,"private","some-college","never-married","handlers-cleaners","own-child","white","male",0,0,40,"united-states","<=50k"
"1617",19,"private","11th","never-married","other-service","own-child","white","male",0,0,20,"united-states","<=50k"
"1622",47,"local-gov","bachelors","married-civ-spouse","prof-specialty","married","white","male",0,0,50,"united-states",">50k"
"1624",37,"private","hs-grad","never-married","sales","not-in-family","white","male",0,2339,40,"el-salvador","<=50k"
"1626",40,"self-emp-not-inc","11th","married-civ-spouse","other-service","married","white","female",0,0,16,"united-states","<=50k"
"1629",40,"state-gov","bachelors","married-civ-spouse","prof-specialty","married","white","male",0,0,40,"united-states",">50k"
"1630",21,"private","assoc-voc","never-married","other-service","own-child","white","female",0,0,20,"united-states","<=50k"
"1631",54,"state-gov","some-college","married-civ-spouse","exec-managerial","married","white","male",0,0,40,"united-states",">50k"
"1634",32,"local-gov","some-college","married-civ-spouse","craft-repair","other-relative","white","male",0,0,40,"united-states","<=50k"
"1638",27,"private","9th","separated","craft-repair","not-in-family","white","male",0,0,40,"united-states","<=50k"
"1641",23,"state-gov","some-college","never-married","adm-clerical","own-child","white","female",0,0,30,"united-states","<=50k"
"1655",30,"private","some-college","married-civ-spouse","exec-managerial","married","white","male",0,0,45,"united-states",">50k"
"1663",44,"private","9th","married-civ-spouse","craft-repair","married","white","male",0,0,45,"puerto-rico","<=50k"
"1665",36,"private","some-college","never-married","adm-clerical","not-in-family","white","female",0,0,40,"united-states","<=50k"
"1670",20,"self-emp-not-inc","some-college","never-married","machine-op-inspct","not-in-family","white","female",0,0,40,"united-states","<=50k"
"1676",37,"self-emp-not-inc","bachelors","married-civ-spouse","craft-repair","married","white","male",0,0,50,"united-states",">50k"
"1677",67,"private","hs-grad","divorced","craft-repair","not-in-family","black","male",0,0,40,"united-states","<=50k"
"1679",39,"private","hs-grad","married-civ-spouse","craft-repair","married","white","male",0,0,50,"united-states",">50k"
"1682",26,"private","hs-grad","never-married","adm-clerical","own-child","white","male",0,0,40,"united-states","<=50k"
"1703",23,"private","bachelors","never-married","sales","own-child","white","female",0,1590,40,"united-states","<=50k"
"1705",32,"private","bachelors","married-civ-spouse","prof-specialty","married","white","male",0,0,40,"united-states",">50k"
"1709",46,"self-emp-not-inc","hs-grad","married-civ-spouse","craft-repair","married","white","male",0,0,48,"united-states",">50k"
"1713",44,"local-gov","masters","married-civ-spouse","exec-managerial","married","white","male",0,1887,60,"united-states",">50k"
"1723",24,"self-emp-not-inc","7th-8th","never-married","farming-fishing","other-relative","white","male",0,0,50,"united-states","<=50k"
"1727",25,"private","hs-grad","married-civ-spouse","protective-serv","married","white","male",0,0,70,"united-states","<=50k"
"1729",35,"private","hs-grad","married-civ-spouse","adm-clerical","married","white","male",0,0,36,"united-states","<=50k"
"1735",41,"private","some-college","married-civ-spouse","adm-clerical","married","white","female",0,0,35,"united-states","<=50k"
"1737",38,"state-gov","some-college","divorced","adm-clerical","unmarried","white","female",0,0,40,"united-states","<=50k"
"1740",44,"local-gov","hs-grad","married-civ-spouse","protective-serv","own-child","white","male",0,0,40,"united-states",">50k"
"1748",52,"local-gov","hs-grad","married-civ-spouse","transport-moving","married","other","male",0,0,40,"jamaica",">50k"
